Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Female,Gender_Male,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.2666901582408177,0.20096333841312947,-0.8319675897001549,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.20814952013637122,0.20096333841312947,-0.6409567204158854,0,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,0.5507465912637705,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.7402949085387256,1.1559519931815876,-0.06792411256307652,1,1,1.0842802125233617,0.39180083277596184,0,0.376169823504223,0,0.715203377267508,-0.06140443073313476,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.6756765375423732,-1.314997148342918,-0.8119976325295276,1,0,-0.8015829003136284,-0.5451665092787957,0,-0.04896185211559996,0,1.0195944053513497,1.5081298481477006,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8822338269193419,-1.5483397371237853,-0.5726443189663627,1,0,1.0842802125233617,0.5607376689737906,0,-0.000655657288471938,0,0.7464180479800403,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.10571903243127242,0.9477968135061818,1.2094101140755513,1,1,-1.8022520417947407,0.3871495270617464,0,0.1107307523985211,0,0.08840978485391292,-0.8473121291822228,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.4145635945660775,0.5811967534877733,1.7990352631104765,1,1,1.0842802125233617,0.39180083277596184,0,-0.06759997310292049,0,0.5067931992799574,0.40481922545748505,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1578288768907492,-1.0852022329296696,-1.0611806328412785,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,2.196574886603368,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.438517356981493,1.5940950131059393,1.368856246199726,1,1,1.0842802125233617,-0.9532858852954373,0,-1.3502068922120931,0,-0.9886579065363094,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9761702525334521,1.0825976834293358,2.412766442275163,1,1,1.0842802125233617,0.39180083277596184,0,0.29829585703227857,0,1.1773595819055347,0.4514455410644558,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.00478185880324022,0.8048931004835684,-0.16996032343256198,1,1,-0.8206206884377177,0.4636096157919084,0,0.13247988572885092,0,0.11858241659915006,0.45154593659047143,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.011244743385739062,-0.8462219517277493,0.5044415235363654,1,1,0.974766255697805,1.6860724283244275,0,-1.6217117796673515,0,1.133379337711505,0.03616520809948256,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.8031385438086261,-0.20787654257746183,0.12308675672119307,1,1,-0.63485374250771,-0.0729477979063825,0,1.2707749664214223,0,0.29137608420911887,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.4105467674467921,0.11696600855801813,0.4554445614127805,1,1,-0.8015829003136284,0.362426712296734,0,0.3380319692316238,0,2.0158695011125265,2.196574886603368,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9396870538045903,0.48028634636950335,1.5847554879321715,1,1,1.0842802125233617,0.39180083277596184,0,0.8241868425648508,0,0.6415524445836545,-0.0008033870704354495,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3.0382774451236334,-1.2186847831421985,-0.406925924725326,1,1,-0.8015829003136284,0.39180083277596184,0,0.15051126065138817,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.2527934718577159,-1.1324688176765179,-1.6120117035376118,0,0,0.3234834296795507,-2.0862620754622854,0,-0.838239824502249,0,-0.7897548437949957,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.20814952013637122,-0.22775851870113767,-0.6409567204158854,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,2.196574886603368,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.8412690913059565,-0.7636608400939716,-1.0993828066981324,0,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,1,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.36912935134002,0.5073279775069839,1.794162270217644,1,1,1.0842802125233617,0.39180083277596184,0,0.007779592880469468,0,0.3973898380923528,-0.10878618152766655,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2539076323787965,-0.962351984773578,0.5850741642568974,1,1,1.0842802125233617,0.39180083277596184,0,-1.6065957455926767,0,-1.1411795048546092,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.26589068650232306,-1.1567880650213254,0.8935545406270832,1,1,1.0842802125233617,0.39180083277596184,0,0.7348488284948832,0,-1.2013602358765632,-0.29429078035198325,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7655269393683329,1.1023403249494468,-0.060425828080626943,1,1,0.06586887087667927,0.7952715191108488,0,0.1276176957191902,0,0.9199068056562941,0.3397053206089645,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.857497336569855,0.9355451476609737,1,1,1.0842802125233617,0.39180083277596184,0,0.9952711455527399,0,-1.2019015238527095,-0.7671882702802051,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6006969497725089,0.2604270599948794,-1.4120447166143415,1,0,0.8778442068766603,1.5792048862932633,0,-1.46553632917104,0,0.6448597856537651,-0.1808767525201316,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.9405797523999393,-1.1942154831474014,-1.779275566722027,0,1,-0.8015829003136284,-2.1254070771803173,0,-1.644953935834601,0,-1.0499772499309945,1.6689914599058975,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8570570357723197,0.5263525099164303,-0.2654780591746786,1,1,-0.8015829003136284,-0.6178398910228347,0,0.07334434243921813,0,0.34048902606242254,0.48788582535156994,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.7634364237307671,-0.5298788114095602,-0.2804076215266326,1,1,-0.5072656736087238,0.2729243937363021,0,-1.2811019684596348,0,-0.6018599570091003,1.8610497470022562,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
2.274279712761657,-2.13564580918462,-0.38718181880654073,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.21180391465687684,-0.3891722979046575,0.9223591325238463,1,1,1.0842802125233617,0.39180083277596184,0,-0.6516744532218481,0,-1.1664578917935002,-0.7657152539558761,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.09535277905690491,0.4464173196574757,1.7584110332289242,1,1,1.0842802125233617,0.39180083277596184,0,1.4081708862784585,0,0.04575891531495647,-0.13035805299468262,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.3864645437755883,0.05465128662645723,-0.04038844407314255,1,1,0.9792131209178747,-1.6141820138102623,0,0.7273985129947905,0,-0.3968107719835689,0.18756824464436275,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.4671179288452226,1.3614705334357387,1.302475499469101,1,1,0.40009284691232705,0.39180083277596184,0,1.588800340773308,0,0.18064573289497018,0.15393245177250753,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.9713085725328776,-1.6211045543225036,-0.9336724349136061,1,1,-0.0610704611114916,0.39180083277596184,0,1.5631640863124951,0,-1.2019015238527095,-0.48755052210394006,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.7996519259744803,0.42619236604811045,1.7497074319591177,1,1,1.0842802125233617,0.39180083277596184,0,0.7166875540083408,0,0.5443769456941949,0.3383030749013352,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5324517249569964,0.07857396625343344,1.6998757905389343,1,1,1.0842802125233617,0.39180083277596184,0,-0.33452055695759214,0,0.8065653956025846,0.3654065752689876,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.53661068742001,1.0931871133000581,0.7223295322376249,1,1,-0.8015829003136284,0.39180083277596184,0,0.4767959452564104,0,-1.200606724861311,-0.19954044538928267,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,-1.7282850186010703,-1.5196067191235254,1,0,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,1.182627005426713,-1.0950817040758272,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.4137949874066776,0.9464570577027005,1.9479200604523597,1,1,1.0842802125233617,0.39180083277596184,0,1.3684841030274693,0,0.5933801992351517,0.4240260416640981,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5793551221479534,0.8525240988089646,0.6167053731995032,1,1,-0.8015829003136284,0.39180083277596184,0,-0.6356359678129092,0,0.29041392694755463,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.084454620505014,-0.21856243486603638,-0.5716816623873437,1,1,-0.71065412446508,0.39180083277596184,0,-1.1421012134827377,0,-0.9986776954163415,-0.6395065569560545,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.9822504446908937,0.8874434940709215,1.293760972377571,1,1,0.13966646620821627,0.39180083277596184,0,0.06668164581454894,0,-0.20190298679306282,-0.28886613029054387,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.6721577888899907,-0.4728588044133628,0.7182953826783407,1,1,0.5640101828170053,-1.6513741472967636,0,-0.6741306348119523,0,-1.1666069248265802,0.7517318510340514,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.20814952013637122,-2.1570068757153376,-1.2139893282686942,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.8998097294104029,1.0584070526416638,0.161288930578047,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.8325735105557278,-1.2364767402124406,-1.6899198798251946,0,0,0.9152031551419614,0.39180083277596184,0,-1.644953935834601,1,0.5400025281072319,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.239575896587567,-0.05173604221644677,-0.298362719643702,1,1,1.0842802125233617,0.39180083277596184,0,1.6133941101255223,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.7531500848715383,0.7107457806612765,-1.164058361196483,1,1,-0.11716923112905349,1.6998170628702587,0,0.5882859457349524,0,1.182627005426713,0.4516989986219381,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.5247093057211638,0.20096333841312947,-0.774664328914874,1,1,1.0842802125233617,1.6998170628702587,0,1.6436426212576571,0,-1.2019015238527095,2.196574886603368,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.15506386861283644,0.13000987106071757,-0.1792624763623583,1,1,0.550409338047225,-0.13391835843976826,0,1.4881742190211207,0,0.7062351654688881,-0.803947845256615,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9621811590486741,-0.870841304372536,-0.664263866685952,1,1,-0.3791684216692707,-2.2242316274126317,0,0.3333342090498181,0,-1.0773683291468272,2.0304663742396283,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.642530325437539,-1.7902031728147998,-1.7385587729732197,0,1,0.46880615529165587,0.10322498407632805,0,-1.2354019864040025,0,-1.1501429475961704,-0.4306706962170036,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,0.9752242943150667,0.8200616951895275,1,1,-0.8015829003136284,-0.7306876832579899,0,1.5447331469082715,0,-0.009637259212998345,-0.9254692232713095,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2223959767268294,-0.012990304379745733,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.04169247623210158,1.4399843275791642,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.48622481602783524,-1.1064346829032539,-1.6019073813611695,0,0,1.0842802125233617,-1.2742717601443478,0,0.7296183156708278,0,0.36970546186741865,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.19734267225189958,-0.27936591225126767,0.9108814039950763,1,1,1.0842802125233617,0.39180083277596184,0,-0.8296615203830738,0,-1.071554848592444,-0.46287132681532284,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,0.5225047312488298,-0.5645523727021775,1,1,-2.687446013150619,0.39180083277596184,0,1.6436426212576571,0,1.182627005426713,-1.0950817040758272,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.13048492897660552,0.7067050771579737,0.9721694953331919,1,1,-1.8507375824257801,0.39180083277596184,0,0.002951933134657952,0,0.4507567788418907,-1.092881231644958,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.3389553926041926,2.2721293481785803,0.5617261798629782,1,1,-0.8015829003136284,-0.7711080008003641,0,0.28813573796914144,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.5247093057211638,1.0584070526416638,-0.5263501988453235,1,1,-2.687446013150619,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,0.5507465912637705,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,0.6266948605740255,-0.026646663710745845,1,1,0.8627327857534974,0.39180083277596184,0,0.744188442717025,0,-0.009637259212998345,0.13377763846777865,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,0.5225047312488298,-0.9465741112707167,0,1,1.0842802125233617,1.6998170628702587,1,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.00070173655756,-0.8849569715180234,-0.7481678741603681,1,1,-0.8902429828374339,-2.2242316274126317,0,-1.0943507914737582,1,-0.32883501719940034,2.015885981371215,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3684330780916264,0.3100944871415675,-0.3141585162878599,1,1,-0.24769547475784004,-2.2242316274126317,0,-0.000655657288471938,0,1.2588639593005702,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.7051316341915744,-1.2903670776517018,-0.26988021027472553,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-1.195457335502332,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.1672668186938886,0.6906708797019008,1.2723204989286723,1,1,0.7480817378085732,0.39180083277596184,0,0.28426670411972266,0,0.10548300912355373,-0.7118374188796391,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.8300269453605909,0.5960841199760648,-1.416473380023045,0,1,-1.3781478298012815,0.7405755124332254,0,-1.4880599269905648,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-2.172430144525023,-1.1996057513855025,0,1,-0.8015829003136284,0.39180083277596184,0,-1.1932356013489653,1,-1.0470240113474818,0.5154830742078244,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7031434521024944,1.243089710640062,2.505829344527413,1,1,1.0842802125233617,0.39180083277596184,0,0.5017119970712202,0,1.1304988272481353,0.4252686420270796,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,0.5362023945836295,0.007090745683109816,1,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,0.3142615967688782,-0.839520778032085,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,1.0584070526416638,-0.06792411256307652,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.1578288768907492,1.0584070526416638,-1.0993828066981324,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.9995489840983528,1.2768944290735207,0.8258159358288901,1,1,-0.8015829003136284,-0.7006033099658209,0,0.1546959997702881,0,-0.009637259212998345,0.018414949934244928,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7212476645199817,-0.3627630315064185,-1.4383906166016778,0,0,0.8594702425682899,0.7598648277784263,0,-0.06621218535582744,0,0.602028884210848,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20975669416778522,-0.549299911536838,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.0267352503561078,2.196574886603368,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.6829891985135602,2.9876554096558636,1.4601628417110804,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.009637259212998345,0.5507465912637705,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.8628149417123214,-1.5136132666975284,-0.5749407280412454,1,0,1.0842802125233617,0.8364138616122344,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.1289094445851937,0.6680772378319789,1.1874600618295759,1,1,-0.5279177605574015,0.24555546213780852,0,0.062038147475934766,0,-0.18568223147263957,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
2.8290869830944554,-0.5732225911638142,-0.2908221071526189,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,1.343854788504969,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.8195063974464657,0.16367525489061602,1.561105362545218,1,1,1.0842802125233617,0.39180083277596184,0,-1.1289172298853551,0,-0.1141582982369033,0.06933193990716605,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.11081184626176054,0.93235210860364,1.0927541604840911,1,1,-1.300084412108507,0.39180083277596184,0,0.06764191600921973,0,0.45821439181721224,-0.4503449276594932,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9497552377851147,0.47536676305911724,1.7869704435738747,1,1,1.0842802125233617,0.39180083277596184,0,1.518333938046214,0,0.6300780933007618,-0.06586297958520985,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3664294129287675,-0.549299911536838,-1.0993828066981324,1,1,1.0842802125233617,1.6998170628702587,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,1.9158507668701956,-0.2971371557042001,0,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,2.374891270066424,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.25567007898503974,-0.9771000166583091,0.5963142752642782,1,1,1.0842802125233617,0.39180083277596184,0,-1.5618116376781943,0,-1.170863308251344,-0.20785846159392882,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.8532833717548003,-0.32779004601232437,0.1450886875192665,1,1,0.9023792859746695,-1.5588633914071144,0,0.7393920246385058,0,0.5325210698466176,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.8412690913059565,1.0584070526416638,-1.0229784589844246,1,1,1.0842802125233617,-2.2242316274126317,0,-1.644953935834601,1,-1.2019015238527095,-1.0950817040758272,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
0.2666901582408177,-1.0634981889132604,0.6922742393709619,1,1,1.0842802125233617,0.39180083277596184,0,1.008825096262796,0,-1.2019015238527095,-0.18478559472156317,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2462952908591246,1.6984566311739806,1.3182239254176766,1,1,0.4319149010783385,-0.1652728154913586,0,-0.354656633676668,0,0.19368791168586402,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.26540587519070036,-1.2891880925446395,0.5816418899467285,1,1,1.0842802125233617,0.39180083277596184,0,-1.639095301068141,0,-1.1922119921739827,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.26175055934655267,-0.7326213776388986,0.695696275498537,1,1,1.0842802125233617,0.39180083277596184,0,-1.2505969467960472,0,-1.008422071251242,-0.07592721961121146,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1578288768907492,1.0584070526416638,0.3905019737191705,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.009637259212998345,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0.2666901582408177,-0.8177869745546478,0.9255203624105011,1,1,1.0842802125233617,0.39180083277596184,0,1.1574482847657446,0,-1.2019015238527095,-0.5640288713317805,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,1.379948445477364,-0.1825306341336383,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9040277019177128,-0.20933419689165178,0.1487536894725712,1,1,-1.6984465926117418,0.39180083277596184,0,-1.0138212832819615,0,-1.0464099952511925,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.577513739061643,-0.29921573423565784,-0.3656838892881608,1,1,0.499528751262883,-1.1313278224709529,0,-0.4634121661179875,0,-0.3979005015214497,0.06892377448992197,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1.0529323884559447,-0.13734107903573764,0.12308675672119307,1,1,-0.46203890443666673,0.04266121659050212,0,1.281272166631661,0,0.5318045190235691,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.8358823517145527,0.019806917689496346,0.44003686065283387,1,1,-0.8015829003136284,-0.40379611513020386,0,-0.000655657288471938,0,-1.2019015238527095,0.7480435498241954,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.20814952013637122,0.1752507450327009,-1.363974195408959,1,1,-0.8015829003136284,0.39180083277596184,0,-0.9430457524785008,0,1.4235597680251058,2.196574886603368,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3.072372358550151,-1.1675597016813204,-0.37350215517883534,1,1,-0.8015829003136284,0.39180083277596184,0,1.3261647982325278,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.9995489840983528,0.004287186461961028,-1.3989754473205207,1,1,-1.258968824522435,0.39180083277596184,0,-1.3924571364793359,0,-0.2075817414855417,1.5646508834662527,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,1.0584070526416638,-0.25893498184734615,0,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.10841026544842139,0.8440461240845302,0.42870414757602443,1,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,2.374891270066424,2.196574886603368,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1.3857514760278355,0.08765215157782849,-0.14379236917105123,1,1,-0.8015829003136284,-2.1658574790959837,0,0.01662591761904791,0,2.143354742137657,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.424970051033214,1.379948445477364,0.46690632143287836,1,1,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.7163401964439534,1.2796596850519086,-0.06792411256307652,1,1,1.0842802125233617,0.39180083277596184,0,1.2477712335045625,0,0.9003906319084065,-0.3490046962022528,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.23510759319687927,-0.9128024561375961,-0.16026052407508984,1,1,0.45037750095301304,-1.6796926986783052,0,0.6229855723071108,0,-0.8962967707474648,-0.11047480135868491,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.20814952013637122,0.5225047312488298,1.2691519724268108,1,1,-0.8015829003136284,0.39180083277596184,1,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.734705254124762,-1.0907113087935894,-1.603240790037469,0,0,1.0842802125233617,0.3585353640122038,0,-1.4052793744554386,1,-0.15310241817709486,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
